trigger_timestamp,future_timestamp,lead_minutes,model,target,actual,predicted,error
2026-12-02T14:03:00.000000000,2026-12-02T14:13:00.000000000,10,BiGRU,pm1,20.0,20.1235,-0.1235
2026-12-02T14:03:00.000000000,2026-12-02T14:13:00.000000000,10,BiGRU,pm2_5,30.0,31.8806,-1.8806
2026-12-02T14:03:00.000000000,2026-12-02T14:13:00.000000000,10,BiGRU,pm10,38.0,40.1225,-2.1225
2026-12-02T14:03:00.000000000,2026-12-02T14:13:00.000000000,10,BiGRU,co2,1752.0,2009.3002,-257.3002
2026-12-02T14:03:00.000000000,2026-12-02T14:13:00.000000000,10,BiGRU,voc,55.0,54.1082,0.8918
2026-12-02T14:04:00.000000000,2026-12-02T14:14:00.000000000,10,BiGRU,pm1,18.0,20.5842,-2.5842
2026-12-02T14:04:00.000000000,2026-12-02T14:14:00.000000000,10,BiGRU,pm2_5,29.0,32.6711,-3.6711
2026-12-02T14:04:00.000000000,2026-12-02T14:14:00.000000000,10,BiGRU,pm10,36.0,41.0438,-5.0438
2026-12-02T14:04:00.000000000,2026-12-02T14:14:00.000000000,10,BiGRU,co2,1730.0,1981.6622,-251.6622
2026-12-02T14:04:00.000000000,2026-12-02T14:14:00.000000000,10,BiGRU,voc,55.0,50.7354,4.2646
2026-12-02T14:05:00.000000000,2026-12-02T14:15:00.000000000,10,BiGRU,pm1,20.0,21.1101,-1.1101
2026-12-02T14:05:00.000000000,2026-12-02T14:15:00.000000000,10,BiGRU,pm2_5,32.0,33.5026,-1.5026
2026-12-02T14:05:00.000000000,2026-12-02T14:15:00.000000000,10,BiGRU,pm10,40.0,42.1037,-2.1037
2026-12-02T14:05:00.000000000,2026-12-02T14:15:00.000000000,10,BiGRU,co2,1735.0,1969.5587,-234.5587
2026-12-02T14:05:00.000000000,2026-12-02T14:15:00.000000000,10,BiGRU,voc,50.0,47.968,2.032
2026-12-02T14:06:00.000000000,2026-12-02T14:16:00.000000000,10,BiGRU,pm1,22.0,21.2289,0.7711
2026-12-02T14:06:00.000000000,2026-12-02T14:16:00.000000000,10,BiGRU,pm2_5,35.0,33.7139,1.2861
2026-12-02T14:06:00.000000000,2026-12-02T14:16:00.000000000,10,BiGRU,pm10,45.0,42.2089,2.7911
2026-12-02T14:06:00.000000000,2026-12-02T14:16:00.000000000,10,BiGRU,co2,1719.0,1916.3505,-197.3505
2026-12-02T14:06:00.000000000,2026-12-02T14:16:00.000000000,10,BiGRU,voc,46.0,43.1955,2.8045
2026-12-02T14:07:00.000000000,2026-12-02T14:17:00.000000000,10,BiGRU,pm1,23.0,21.7716,1.2284
2026-12-02T14:07:00.000000000,2026-12-02T14:17:00.000000000,10,BiGRU,pm2_5,36.0,34.5249,1.4751
2026-12-02T14:07:00.000000000,2026-12-02T14:17:00.000000000,10,BiGRU,pm10,47.0,43.2466,3.7534
2026-12-02T14:07:00.000000000,2026-12-02T14:17:00.000000000,10,BiGRU,co2,1734.0,1906.1576,-172.1576
2026-12-02T14:07:00.000000000,2026-12-02T14:17:00.000000000,10,BiGRU,voc,41.0,42.5378,-1.5378
2026-12-02T14:08:00.000000000,2026-12-02T14:18:00.000000000,10,BiGRU,pm1,23.0,21.9979,1.0021
2026-12-02T14:08:00.000000000,2026-12-02T14:18:00.000000000,10,BiGRU,pm2_5,36.0,34.8641,1.1359
2026-12-02T14:08:00.000000000,2026-12-02T14:18:00.000000000,10,BiGRU,pm10,47.0,43.5424,3.4576
2026-12-02T14:08:00.000000000,2026-12-02T14:18:00.000000000,10,BiGRU,co2,1756.0,1865.2604,-109.2604
2026-12-02T14:08:00.000000000,2026-12-02T14:18:00.000000000,10,BiGRU,voc,38.0,42.7262,-4.7262
2026-12-02T14:09:00.000000000,2026-12-02T14:19:00.000000000,10,BiGRU,pm1,22.0,22.5991,-0.5991
2026-12-02T14:09:00.000000000,2026-12-02T14:19:00.000000000,10,BiGRU,pm2_5,36.0,35.7877,0.2123
2026-12-02T14:09:00.000000000,2026-12-02T14:19:00.000000000,10,BiGRU,pm10,47.0,44.6202,2.3798
2026-12-02T14:09:00.000000000,2026-12-02T14:19:00.000000000,10,BiGRU,co2,1699.0,1868.0909,-169.0909
2026-12-02T14:09:00.000000000,2026-12-02T14:19:00.000000000,10,BiGRU,voc,37.0,43.35,-6.35
2026-12-02T14:10:00.000000000,2026-12-02T14:20:00.000000000,10,BiGRU,pm1,23.0,22.9381,0.0619
2026-12-02T14:10:00.000000000,2026-12-02T14:20:00.000000000,10,BiGRU,pm2_5,36.0,36.319,-0.319
2026-12-02T14:10:00.000000000,2026-12-02T14:20:00.000000000,10,BiGRU,pm10,46.0,45.0702,0.9298
2026-12-02T14:10:00.000000000,2026-12-02T14:20:00.000000000,10,BiGRU,co2,1670.0,1841.0227,-171.0227
2026-12-02T14:10:00.000000000,2026-12-02T14:20:00.000000000,10,BiGRU,voc,36.0,40.1084,-4.1084
2026-12-02T14:11:00.000000000,2026-12-02T14:21:00.000000000,10,BiGRU,pm1,23.0,23.1869,-0.1869
2026-12-02T14:11:00.000000000,2026-12-02T14:21:00.000000000,10,BiGRU,pm2_5,36.0,36.7112,-0.7112
2026-12-02T14:11:00.000000000,2026-12-02T14:21:00.000000000,10,BiGRU,pm10,46.0,45.2076,0.7924
2026-12-02T14:11:00.000000000,2026-12-02T14:21:00.000000000,10,BiGRU,co2,1679.0,1820.6997,-141.6997
2026-12-02T14:11:00.000000000,2026-12-02T14:21:00.000000000,10,BiGRU,voc,36.0,36.9866,-0.9866
2026-12-02T14:12:00.000000000,2026-12-02T14:22:00.000000000,10,BiGRU,pm1,24.0,23.2172,0.7828
2026-12-02T14:12:00.000000000,2026-12-02T14:22:00.000000000,10,BiGRU,pm2_5,37.0,36.7166,0.2834
2026-12-02T14:12:00.000000000,2026-12-02T14:22:00.000000000,10,BiGRU,pm10,48.0,45.0585,2.9415
2026-12-02T14:12:00.000000000,2026-12-02T14:22:00.000000000,10,BiGRU,co2,1672.0,1806.6605,-134.6605
2026-12-02T14:12:00.000000000,2026-12-02T14:22:00.000000000,10,BiGRU,voc,35.0,36.3454,-1.3454
2026-12-02T14:13:00.000000000,2026-12-02T14:23:00.000000000,10,BiGRU,pm1,24.0,22.8863,1.1137
2026-12-02T14:13:00.000000000,2026-12-02T14:23:00.000000000,10,BiGRU,pm2_5,38.0,36.1182,1.8818
2026-12-02T14:13:00.000000000,2026-12-02T14:23:00.000000000,10,BiGRU,pm10,48.0,44.1303,3.8697
2026-12-02T14:13:00.000000000,2026-12-02T14:23:00.000000000,10,BiGRU,co2,1558.0,1764.8634,-206.8634
2026-12-02T14:13:00.000000000,2026-12-02T14:23:00.000000000,10,BiGRU,voc,35.0,38.8462,-3.8462
2026-12-02T14:14:00.000000000,2026-12-02T14:24:00.000000000,10,BiGRU,pm1,24.0,22.6874,1.3126
2026-12-02T14:14:00.000000000,2026-12-02T14:24:00.000000000,10,BiGRU,pm2_5,37.0,35.7624,1.2376
2026-12-02T14:14:00.000000000,2026-12-02T14:24:00.000000000,10,BiGRU,pm10,47.0,43.591,3.409
2026-12-02T14:14:00.000000000,2026-12-02T14:24:00.000000000,10,BiGRU,co2,1574.0,1742.1541,-168.1541
2026-12-02T14:14:00.000000000,2026-12-02T14:24:00.000000000,10,BiGRU,voc,33.0,39.455,-6.455
2026-12-02T14:15:00.000000000,2026-12-02T14:25:00.000000000,10,BiGRU,pm1,24.0,22.2849,1.7151
2026-12-02T14:15:00.000000000,2026-12-02T14:25:00.000000000,10,BiGRU,pm2_5,37.0,35.0942,1.9058
2026-12-02T14:15:00.000000000,2026-12-02T14:25:00.000000000,10,BiGRU,pm10,48.0,42.5442,5.4558
2026-12-02T14:15:00.000000000,2026-12-02T14:25:00.000000000,10,BiGRU,co2,1618.0,1702.2324,-84.2324
2026-12-02T14:15:00.000000000,2026-12-02T14:25:00.000000000,10,BiGRU,voc,33.0,40.1814,-7.1814
2026-12-02T14:16:00.000000000,2026-12-02T14:26:00.000000000,10,BiGRU,pm1,23.0,22.4851,0.5149
2026-12-02T14:16:00.000000000,2026-12-02T14:26:00.000000000,10,BiGRU,pm2_5,37.0,35.3291,1.6709
2026-12-02T14:16:00.000000000,2026-12-02T14:26:00.000000000,10,BiGRU,pm10,47.0,42.9991,4.0009
2026-12-02T14:16:00.000000000,2026-12-02T14:26:00.000000000,10,BiGRU,co2,1814.0,1754.354,59.646
2026-12-02T14:16:00.000000000,2026-12-02T14:26:00.000000000,10,BiGRU,voc,40.0,43.7227,-3.7227
2026-12-02T14:17:00.000000000,2026-12-02T14:27:00.000000000,10,BiGRU,pm1,22.0,22.6995,-0.6995
2026-12-02T14:17:00.000000000,2026-12-02T14:27:00.000000000,10,BiGRU,pm2_5,35.0,35.7189,-0.7189
2026-12-02T14:17:00.000000000,2026-12-02T14:27:00.000000000,10,BiGRU,pm10,45.0,43.5406,1.4594
2026-12-02T14:17:00.000000000,2026-12-02T14:27:00.000000000,10,BiGRU,co2,1991.9999,1809.5454,182.4545
2026-12-02T14:17:00.000000000,2026-12-02T14:27:00.000000000,10,BiGRU,voc,54.0,43.9371,10.0629
2026-12-02T14:18:00.000000000,2026-12-02T14:28:00.000000000,10,BiGRU,pm1,21.0,22.6403,-1.6403
2026-12-02T14:18:00.000000000,2026-12-02T14:28:00.000000000,10,BiGRU,pm2_5,34.0,35.6549,-1.6549
2026-12-02T14:18:00.000000000,2026-12-02T14:28:00.000000000,10,BiGRU,pm10,43.0,43.5692,-0.5692
2026-12-02T14:18:00.000000000,2026-12-02T14:28:00.000000000,10,BiGRU,co2,2148.0,1837.6981,310.3019
2026-12-02T14:18:00.000000000,2026-12-02T14:28:00.000000000,10,BiGRU,voc,60.0,42.4037,17.5963
2026-12-02T14:19:00.000000000,2026-12-02T14:29:00.000000000,10,BiGRU,pm1,21.0,22.2926,-1.2926
2026-12-02T14:19:00.000000000,2026-12-02T14:29:00.000000000,10,BiGRU,pm2_5,34.0,35.0532,-1.0532
2026-12-02T14:19:00.000000000,2026-12-02T14:29:00.000000000,10,BiGRU,pm10,43.0,42.902,0.098
2026-12-02T14:19:00.000000000,2026-12-02T14:29:00.000000000,10,BiGRU,co2,2186.0,1852.7611,333.2389
2026-12-02T14:19:00.000000000,2026-12-02T14:29:00.000000000,10,BiGRU,voc,67.0,42.3596,24.6404
2026-12-02T14:20:00.000000000,2026-12-02T14:30:00.000000000,10,BiGRU,pm1,21.0,21.9816,-0.9816
2026-12-02T14:20:00.000000000,2026-12-02T14:30:00.000000000,10,BiGRU,pm2_5,35.0,34.2895,0.7105
2026-12-02T14:20:00.000000000,2026-12-02T14:30:00.000000000,10,BiGRU,pm10,43.0,42.1099,0.8901
2026-12-02T14:20:00.000000000,2026-12-02T14:30:00.000000000,10,BiGRU,co2,2289.0,1868.101,420.899
2026-12-02T14:20:00.000000000,2026-12-02T14:30:00.000000000,10,BiGRU,voc,78.0,42.7207,35.2793
2026-12-02T14:21:00.000000000,2026-12-02T14:31:00.000000000,10,BiGRU,pm1,21.0,21.7655,-0.7655
2026-12-02T14:21:00.000000000,2026-12-02T14:31:00.000000000,10,BiGRU,pm2_5,34.0,33.6985,0.3015
2026-12-02T14:21:00.000000000,2026-12-02T14:31:00.000000000,10,BiGRU,pm10,44.0,41.9375,2.0625
2026-12-02T14:21:00.000000000,2026-12-02T14:31:00.000000000,10,BiGRU,co2,2390.0,1887.9561,502.0439
2026-12-02T14:21:00.000000000,2026-12-02T14:31:00.000000000,10,BiGRU,voc,79.0,44.1327,34.8673
2026-12-02T14:22:00.000000000,2026-12-02T14:32:00.000000000,10,BiGRU,pm1,20.0,21.5354,-1.5354
2026-12-02T14:22:00.000000000,2026-12-02T14:32:00.000000000,10,BiGRU,pm2_5,33.0,33.2179,-0.2179
2026-12-02T14:22:00.000000000,2026-12-02T14:32:00.000000000,10,BiGRU,pm10,42.0,41.8762,0.1238
2026-12-02T14:22:00.000000000,2026-12-02T14:32:00.000000000,10,BiGRU,co2,2454.0,1886.2313,567.7687
2026-12-02T14:22:00.000000000,2026-12-02T14:32:00.000000000,10,BiGRU,voc,85.0,45.5867,39.4133
2026-12-02T14:23:00.000000000,2026-12-02T14:33:00.000000000,10,BiGRU,pm1,21.0,21.8218,-0.8218
2026-12-02T14:23:00.000000000,2026-12-02T14:33:00.000000000,10,BiGRU,pm2_5,33.0,33.6431,-0.6431
2026-12-02T14:23:00.000000000,2026-12-02T14:33:00.000000000,10,BiGRU,pm10,43.0,43.201,-0.201
2026-12-02T14:23:00.000000000,2026-12-02T14:33:00.000000000,10,BiGRU,co2,2506.0,1911.109,594.891
2026-12-02T14:23:00.000000000,2026-12-02T14:33:00.000000000,10,BiGRU,voc,88.0,47.7356,40.2644
2026-12-02T14:24:00.000000000,2026-12-02T14:34:00.000000000,10,BiGRU,pm1,21.0,21.935,-0.935
2026-12-02T14:24:00.000000000,2026-12-02T14:34:00.000000000,10,BiGRU,pm2_5,33.0,33.9768,-0.9768
2026-12-02T14:24:00.000000000,2026-12-02T14:34:00.000000000,10,BiGRU,pm10,43.0,44.0157,-1.0157
2026-12-02T14:24:00.000000000,2026-12-02T14:34:00.000000000,10,BiGRU,co2,2478.0,1907.9968,570.0032
2026-12-02T14:24:00.000000000,2026-12-02T14:34:00.000000000,10,BiGRU,voc,88.0,51.4524,36.5476
2026-12-02T14:25:00.000000000,2026-12-02T14:35:00.000000000,10,BiGRU,pm1,21.0,21.9838,-0.9838
2026-12-02T14:25:00.000000000,2026-12-02T14:35:00.000000000,10,BiGRU,pm2_5,33.0,34.1363,-1.1363
2026-12-02T14:25:00.000000000,2026-12-02T14:35:00.000000000,10,BiGRU,pm10,43.0,44.3754,-1.3754
2026-12-02T14:25:00.000000000,2026-12-02T14:35:00.000000000,10,BiGRU,co2,2605.0,1894.4894,710.5106
2026-12-02T14:25:00.000000000,2026-12-02T14:35:00.000000000,10,BiGRU,voc,89.0,53.7026,35.2974
2026-12-02T14:26:00.000000000,2026-12-02T14:36:00.000000000,10,BiGRU,pm1,21.0,22.2306,-1.2306
2026-12-02T14:26:00.000000000,2026-12-02T14:36:00.000000000,10,BiGRU,pm2_5,33.0,34.5909,-1.5909
2026-12-02T14:26:00.000000000,2026-12-02T14:36:00.000000000,10,BiGRU,pm10,43.0,45.1027,-2.1027
2026-12-02T14:26:00.000000000,2026-12-02T14:36:00.000000000,10,BiGRU,co2,2562.0,1886.491,675.509
2026-12-02T14:26:00.000000000,2026-12-02T14:36:00.000000000,10,BiGRU,voc,87.0,56.9963,30.0037
2026-12-02T14:27:00.000000000,2026-12-02T14:37:00.000000000,10,BiGRU,pm1,21.0,22.3099,-1.3099
2026-12-02T14:27:00.000000000,2026-12-02T14:37:00.000000000,10,BiGRU,pm2_5,34.0,34.9387,-0.9387
2026-12-02T14:27:00.000000000,2026-12-02T14:37:00.000000000,10,BiGRU,pm10,43.0,45.4595,-2.4595
2026-12-02T14:27:00.000000000,2026-12-02T14:37:00.000000000,10,BiGRU,co2,2476.0,1871.4152,604.5848
2026-12-02T14:27:00.000000000,2026-12-02T14:37:00.000000000,10,BiGRU,voc,90.0,60.7962,29.2038
2026-12-02T14:28:00.000000000,2026-12-02T14:38:00.000000000,10,BiGRU,pm1,21.0,22.1889,-1.1889
2026-12-02T14:28:00.000000000,2026-12-02T14:38:00.000000000,10,BiGRU,pm2_5,33.0,35.1806,-2.1806
2026-12-02T14:28:00.000000000,2026-12-02T14:38:00.000000000,10,BiGRU,pm10,42.0,45.5345,-3.5345
2026-12-02T14:28:00.000000000,2026-12-02T14:38:00.000000000,10,BiGRU,co2,2493.0,1846.3972,646.6028
2026-12-02T14:28:00.000000000,2026-12-02T14:38:00.000000000,10,BiGRU,voc,87.0,65.2895,21.7105
2026-12-02T14:29:00.000000000,2026-12-02T14:39:00.000000000,10,BiGRU,pm1,21.0,22.1492,-1.1492
2026-12-02T14:29:00.000000000,2026-12-02T14:39:00.000000000,10,BiGRU,pm2_5,33.0,35.3884,-2.3884
2026-12-02T14:29:00.000000000,2026-12-02T14:39:00.000000000,10,BiGRU,pm10,42.0,45.5215,-3.5215
2026-12-02T14:29:00.000000000,2026-12-02T14:39:00.000000000,10,BiGRU,co2,2428.0,1826.7966,601.2034
2026-12-02T14:29:00.000000000,2026-12-02T14:39:00.000000000,10,BiGRU,voc,89.0,69.3997,19.6003
2026-12-02T14:30:00.000000000,2026-12-02T14:40:00.000000000,10,BiGRU,pm1,21.0,22.2822,-1.2822
2026-12-02T14:30:00.000000000,2026-12-02T14:40:00.000000000,10,BiGRU,pm2_5,34.0,35.742,-1.742
2026-12-02T14:30:00.000000000,2026-12-02T14:40:00.000000000,10,BiGRU,pm10,44.0,45.9078,-1.9078
2026-12-02T14:30:00.000000000,2026-12-02T14:40:00.000000000,10,BiGRU,co2,2392.0,1823.225,568.775
2026-12-02T14:30:00.000000000,2026-12-02T14:40:00.000000000,10,BiGRU,voc,86.0,73.6888,12.3112
2026-12-02T14:31:00.000000000,2026-12-02T14:41:00.000000000,10,BiGRU,pm1,21.0,22.291,-1.291
2026-12-02T14:31:00.000000000,2026-12-02T14:41:00.000000000,10,BiGRU,pm2_5,34.0,35.9057,-1.9057
2026-12-02T14:31:00.000000000,2026-12-02T14:41:00.000000000,10,BiGRU,pm10,41.0,45.9855,-4.9855
2026-12-02T14:31:00.000000000,2026-12-02T14:41:00.000000000,10,BiGRU,co2,2454.0,1814.09,639.91
2026-12-02T14:31:00.000000000,2026-12-02T14:41:00.000000000,10,BiGRU,voc,87.0,81.5651,5.4349
2026-12-02T14:32:00.000000000,2026-12-02T14:42:00.000000000,10,BiGRU,pm1,21.0,22.1747,-1.1747
2026-12-02T14:32:00.000000000,2026-12-02T14:42:00.000000000,10,BiGRU,pm2_5,34.0,35.8202,-1.8202
2026-12-02T14:32:00.000000000,2026-12-02T14:42:00.000000000,10,BiGRU,pm10,43.0,45.6285,-2.6285
2026-12-02T14:32:00.000000000,2026-12-02T14:42:00.000000000,10,BiGRU,co2,2386.0,1792.6179,593.3821
2026-12-02T14:32:00.000000000,2026-12-02T14:42:00.000000000,10,BiGRU,voc,82.0,86.3619,-4.3619
2026-12-02T14:33:00.000000000,2026-12-02T14:43:00.000000000,10,BiGRU,pm1,21.0,21.974,-0.974
2026-12-02T14:33:00.000000000,2026-12-02T14:43:00.000000000,10,BiGRU,pm2_5,34.0,35.5548,-1.5548
2026-12-02T14:33:00.000000000,2026-12-02T14:43:00.000000000,10,BiGRU,pm10,44.0,45.0779,-1.0779
2026-12-02T14:33:00.000000000,2026-12-02T14:43:00.000000000,10,BiGRU,co2,2332.0,1785.0305,546.9695
2026-12-02T14:33:00.000000000,2026-12-02T14:43:00.000000000,10,BiGRU,voc,75.0,89.7901,-14.7901
2026-12-02T14:34:00.000000000,2026-12-02T14:44:00.000000000,10,BiGRU,pm1,21.0,21.9697,-0.9697
2026-12-02T14:34:00.000000000,2026-12-02T14:44:00.000000000,10,BiGRU,pm2_5,34.0,35.577,-1.577
2026-12-02T14:34:00.000000000,2026-12-02T14:44:00.000000000,10,BiGRU,pm10,43.0,45.1317,-2.1317
2026-12-02T14:34:00.000000000,2026-12-02T14:44:00.000000000,10,BiGRU,co2,2271.0,1810.0713,460.9287
2026-12-02T14:34:00.000000000,2026-12-02T14:44:00.000000000,10,BiGRU,voc,71.0,94.0787,-23.0787
2026-12-02T14:35:00.000000000,2026-12-02T14:45:00.000000000,10,BiGRU,pm1,22.0,21.8957,0.1043
2026-12-02T14:35:00.000000000,2026-12-02T14:45:00.000000000,10,BiGRU,pm2_5,35.0,35.4433,-0.4433
2026-12-02T14:35:00.000000000,2026-12-02T14:45:00.000000000,10,BiGRU,pm10,43.0,44.9373,-1.9373
2026-12-02T14:35:00.000000000,2026-12-02T14:45:00.000000000,10,BiGRU,co2,2158.0,1836.6119,321.3881
2026-12-02T14:35:00.000000000,2026-12-02T14:45:00.000000000,10,BiGRU,voc,69.0,95.7178,-26.7178
2026-12-02T14:36:00.000000000,2026-12-02T14:46:00.000000000,10,BiGRU,pm1,22.0,21.7461,0.2539
2026-12-02T14:36:00.000000000,2026-12-02T14:46:00.000000000,10,BiGRU,pm2_5,35.0,35.2699,-0.2699
2026-12-02T14:36:00.000000000,2026-12-02T14:46:00.000000000,10,BiGRU,pm10,45.0,44.5892,0.4108
2026-12-02T14:36:00.000000000,2026-12-02T14:46:00.000000000,10,BiGRU,co2,2087.0,1858.7595,228.2405
2026-12-02T14:36:00.000000000,2026-12-02T14:46:00.000000000,10,BiGRU,voc,68.0,95.8917,-27.8917
2026-12-02T14:37:00.000000000,2026-12-02T14:48:00.000000000,10,BiGRU,pm1,22.0,21.6256,0.3744
2026-12-02T14:37:00.000000000,2026-12-02T14:48:00.000000000,10,BiGRU,pm2_5,36.0,35.0927,0.9073
2026-12-02T14:37:00.000000000,2026-12-02T14:48:00.000000000,10,BiGRU,pm10,47.0,44.2606,2.7394
2026-12-02T14:37:00.000000000,2026-12-02T14:48:00.000000000,10,BiGRU,co2,2068.0,1888.5417,179.4583
2026-12-02T14:37:00.000000000,2026-12-02T14:48:00.000000000,10,BiGRU,voc,59.0,95.565,-36.565
2026-12-02T14:38:00.000000000,2026-12-02T14:49:00.000000000,10,BiGRU,pm1,22.0,21.4731,0.5269
2026-12-02T14:38:00.000000000,2026-12-02T14:49:00.000000000,10,BiGRU,pm2_5,36.0,34.8637,1.1363
2026-12-02T14:38:00.000000000,2026-12-02T14:49:00.000000000,10,BiGRU,pm10,47.0,43.8416,3.1584
2026-12-02T14:38:00.000000000,2026-12-02T14:49:00.000000000,10,BiGRU,co2,2068.0,1915.1614,152.8386
2026-12-02T14:38:00.000000000,2026-12-02T14:49:00.000000000,10,BiGRU,voc,59.0,96.7263,-37.7263
2026-12-02T14:39:00.000000000,2026-12-02T14:50:00.000000000,10,BiGRU,pm1,23.0,21.2458,1.7542
2026-12-02T14:39:00.000000000,2026-12-02T14:50:00.000000000,10,BiGRU,pm2_5,35.0,34.4783,0.5217
2026-12-02T14:39:00.000000000,2026-12-02T14:50:00.000000000,10,BiGRU,pm10,45.0,43.2035,1.7965
2026-12-02T14:39:00.000000000,2026-12-02T14:50:00.000000000,10,BiGRU,co2,2110.0,1946.0371,163.9629
2026-12-02T14:39:00.000000000,2026-12-02T14:50:00.000000000,10,BiGRU,voc,66.0,95.4678,-29.4678
2026-12-02T14:40:00.000000000,2026-12-02T14:51:00.000000000,10,BiGRU,pm1,22.0,21.1008,0.8992
2026-12-02T14:40:00.000000000,2026-12-02T14:51:00.000000000,10,BiGRU,pm2_5,35.0,34.2576,0.7424
2026-12-02T14:40:00.000000000,2026-12-02T14:51:00.000000000,10,BiGRU,pm10,44.0,42.8277,1.1723
2026-12-02T14:40:00.000000000,2026-12-02T14:51:00.000000000,10,BiGRU,co2,2046.0,2001.199,44.801
2026-12-02T14:40:00.000000000,2026-12-02T14:51:00.000000000,10,BiGRU,voc,67.0,92.7111,-25.7111
2026-12-02T14:41:00.000000000,2026-12-02T14:52:00.000000000,10,BiGRU,pm1,21.0,21.036,-0.036
2026-12-02T14:41:00.000000000,2026-12-02T14:52:00.000000000,10,BiGRU,pm2_5,34.0,34.1038,-0.1038
2026-12-02T14:41:00.000000000,2026-12-02T14:52:00.000000000,10,BiGRU,pm10,43.0,42.6147,0.3853
2026-12-02T14:41:00.000000000,2026-12-02T14:52:00.000000000,10,BiGRU,co2,1998.0,2060.5425,-62.5425
2026-12-02T14:41:00.000000000,2026-12-02T14:52:00.000000000,10,BiGRU,voc,67.0,90.097,-23.097
2026-12-02T14:42:00.000000000,2026-12-02T14:53:00.000000000,10,BiGRU,pm1,21.0,20.8362,0.1638
2026-12-02T14:42:00.000000000,2026-12-02T14:53:00.000000000,10,BiGRU,pm2_5,34.0,33.6312,0.3688
2026-12-02T14:42:00.000000000,2026-12-02T14:53:00.000000000,10,BiGRU,pm10,43.0,41.9547,1.0453
2026-12-02T14:42:00.000000000,2026-12-02T14:53:00.000000000,10,BiGRU,co2,1961.0001,2112.3838,-151.3837
2026-12-02T14:42:00.000000000,2026-12-02T14:53:00.000000000,10,BiGRU,voc,66.0,85.1746,-19.1746
2026-12-02T14:43:00.000000000,2026-12-02T14:54:00.000000000,10,BiGRU,pm1,22.0,20.8472,1.1528
2026-12-02T14:43:00.000000000,2026-12-02T14:54:00.000000000,10,BiGRU,pm2_5,35.0,33.6012,1.3988
2026-12-02T14:43:00.000000000,2026-12-02T14:54:00.000000000,10,BiGRU,pm10,44.0,41.7586,2.2414
2026-12-02T14:43:00.000000000,2026-12-02T14:54:00.000000000,10,BiGRU,co2,1946.0,2170.4431,-224.4431
2026-12-02T14:43:00.000000000,2026-12-02T14:54:00.000000000,10,BiGRU,voc,68.0,76.2588,-8.2588
2026-12-02T14:44:00.000000000,2026-12-02T14:55:00.000000000,10,BiGRU,pm1,21.0,20.8351,0.1649
2026-12-02T14:44:00.000000000,2026-12-02T14:55:00.000000000,10,BiGRU,pm2_5,34.0,33.5795,0.4205
2026-12-02T14:44:00.000000000,2026-12-02T14:55:00.000000000,10,BiGRU,pm10,44.0,41.6606,2.3394
2026-12-02T14:44:00.000000000,2026-12-02T14:55:00.000000000,10,BiGRU,co2,1899.0,2208.793,-309.793
2026-12-02T14:44:00.000000000,2026-12-02T14:55:00.000000000,10,BiGRU,voc,63.0,68.3196,-5.3196
2026-12-02T14:45:00.000000000,2026-12-02T14:56:00.000000000,10,BiGRU,pm1,21.0,20.7803,0.2197
2026-12-02T14:45:00.000000000,2026-12-02T14:56:00.000000000,10,BiGRU,pm2_5,35.0,33.4874,1.5126
2026-12-02T14:45:00.000000000,2026-12-02T14:56:00.000000000,10,BiGRU,pm10,45.0,41.5023,3.4977
2026-12-02T14:45:00.000000000,2026-12-02T14:56:00.000000000,10,BiGRU,co2,1876.0,2223.1487,-347.1487
2026-12-02T14:45:00.000000000,2026-12-02T14:56:00.000000000,10,BiGRU,voc,61.0,61.9278,-0.9278
2026-12-02T14:46:00.000000000,2026-12-02T14:57:00.000000000,10,BiGRU,pm1,22.0,20.9397,1.0603
2026-12-02T14:46:00.000000000,2026-12-02T14:57:00.000000000,10,BiGRU,pm2_5,35.0,33.7352,1.2648
2026-12-02T14:46:00.000000000,2026-12-02T14:57:00.000000000,10,BiGRU,pm10,43.0,41.9782,1.0218
2026-12-02T14:46:00.000000000,2026-12-02T14:57:00.000000000,10,BiGRU,co2,1905.0,2237.8193,-332.8193
2026-12-02T14:46:00.000000000,2026-12-02T14:57:00.000000000,10,BiGRU,voc,62.0,57.0947,4.9053
2026-12-02T14:48:00.000000000,2026-12-02T14:58:00.000000000,10,BiGRU,pm1,22.0,21.095,0.905
2026-12-02T14:48:00.000000000,2026-12-02T14:58:00.000000000,10,BiGRU,pm2_5,35.0,34.0049,0.9951
2026-12-02T14:48:00.000000000,2026-12-02T14:58:00.000000000,10,BiGRU,pm10,44.0,42.4211,1.5789
2026-12-02T14:48:00.000000000,2026-12-02T14:58:00.000000000,10,BiGRU,co2,1946.0,2241.1238,-295.1238
2026-12-02T14:48:00.000000000,2026-12-02T14:58:00.000000000,10,BiGRU,voc,61.0,52.888,8.112
2026-12-02T14:49:00.000000000,2026-12-02T14:59:00.000000000,10,BiGRU,pm1,22.0,21.3628,0.6372
2026-12-02T14:49:00.000000000,2026-12-02T14:59:00.000000000,10,BiGRU,pm2_5,35.0,34.4477,0.5523
2026-12-02T14:49:00.000000000,2026-12-02T14:59:00.000000000,10,BiGRU,pm10,44.0,43.2775,0.7225
2026-12-02T14:49:00.000000000,2026-12-02T14:59:00.000000000,10,BiGRU,co2,1840.0,2246.9102,-406.9102
2026-12-02T14:49:00.000000000,2026-12-02T14:59:00.000000000,10,BiGRU,voc,59.0,47.7496,11.2504
