trigger_timestamp,future_timestamp,lead_minutes,model,target,actual,predicted,error
2026-12-02T14:02:00.000000000,2026-12-02T14:12:00.000000000,10,BiGRU,co2,1775.0,2144.8599,-369.8599
2026-12-02T14:02:00.000000000,2026-12-02T14:12:00.000000000,10,BiGRU,voc,54.0,91.8636,-37.8636
2026-12-02T14:03:00.000000000,2026-12-02T14:13:00.000000000,10,BiGRU,pm1,20.0,17.9828,2.0172
2026-12-02T14:03:00.000000000,2026-12-02T14:13:00.000000000,10,BiGRU,pm2_5,30.0,29.2428,0.7572
2026-12-02T14:03:00.000000000,2026-12-02T14:13:00.000000000,10,BiGRU,pm10,38.0,35.9215,2.0785
2026-12-02T14:03:00.000000000,2026-12-02T14:13:00.000000000,10,BiGRU,co2,1752.0,2117.4414,-365.4414
2026-12-02T14:03:00.000000000,2026-12-02T14:13:00.000000000,10,BiGRU,voc,55.0,89.8544,-34.8544
2026-12-02T14:04:00.000000000,2026-12-02T14:14:00.000000000,10,BiGRU,pm1,18.0,18.0419,-0.0419
2026-12-02T14:04:00.000000000,2026-12-02T14:14:00.000000000,10,BiGRU,pm2_5,29.0,29.251,-0.251
2026-12-02T14:04:00.000000000,2026-12-02T14:14:00.000000000,10,BiGRU,pm10,36.0,36.2148,-0.2148
2026-12-02T14:04:00.000000000,2026-12-02T14:14:00.000000000,10,BiGRU,co2,1730.0,2069.6855,-339.6855
2026-12-02T14:04:00.000000000,2026-12-02T14:14:00.000000000,10,BiGRU,voc,55.0,87.9819,-32.9819
2026-12-02T14:05:00.000000000,2026-12-02T14:15:00.000000000,10,BiGRU,pm1,20.0,18.1538,1.8462
2026-12-02T14:05:00.000000000,2026-12-02T14:15:00.000000000,10,BiGRU,pm2_5,32.0,29.3494,2.6506
2026-12-02T14:05:00.000000000,2026-12-02T14:15:00.000000000,10,BiGRU,pm10,40.0,36.6887,3.3113
2026-12-02T14:05:00.000000000,2026-12-02T14:15:00.000000000,10,BiGRU,co2,1735.0,2027.7042,-292.7042
2026-12-02T14:05:00.000000000,2026-12-02T14:15:00.000000000,10,BiGRU,voc,50.0,83.3828,-33.3828
2026-12-02T14:06:00.000000000,2026-12-02T14:16:00.000000000,10,BiGRU,pm1,22.0,18.24,3.76
2026-12-02T14:06:00.000000000,2026-12-02T14:16:00.000000000,10,BiGRU,pm2_5,35.0,29.4052,5.5948
2026-12-02T14:06:00.000000000,2026-12-02T14:16:00.000000000,10,BiGRU,pm10,45.0,37.1513,7.8487
2026-12-02T14:06:00.000000000,2026-12-02T14:16:00.000000000,10,BiGRU,co2,1719.0,1993.9083,-274.9083
2026-12-02T14:06:00.000000000,2026-12-02T14:16:00.000000000,10,BiGRU,voc,46.0,81.8441,-35.8441
2026-12-02T14:07:00.000000000,2026-12-02T14:17:00.000000000,10,BiGRU,pm1,23.0,18.4011,4.5989
2026-12-02T14:07:00.000000000,2026-12-02T14:17:00.000000000,10,BiGRU,pm2_5,36.0,29.4713,6.5287
2026-12-02T14:07:00.000000000,2026-12-02T14:17:00.000000000,10,BiGRU,pm10,47.0,37.6787,9.3213
2026-12-02T14:07:00.000000000,2026-12-02T14:17:00.000000000,10,BiGRU,co2,1734.0,1948.6891,-214.6891
2026-12-02T14:07:00.000000000,2026-12-02T14:17:00.000000000,10,BiGRU,voc,41.0,79.9433,-38.9433
2026-12-02T14:08:00.000000000,2026-12-02T14:18:00.000000000,10,BiGRU,pm1,23.0,18.4907,4.5093
2026-12-02T14:08:00.000000000,2026-12-02T14:18:00.000000000,10,BiGRU,pm2_5,36.0,29.4725,6.5275
2026-12-02T14:08:00.000000000,2026-12-02T14:18:00.000000000,10,BiGRU,pm10,47.0,38.0113,8.9887
2026-12-02T14:08:00.000000000,2026-12-02T14:18:00.000000000,10,BiGRU,co2,1756.0,1913.4321,-157.4321
2026-12-02T14:08:00.000000000,2026-12-02T14:18:00.000000000,10,BiGRU,voc,38.0,77.5208,-39.5208
2026-12-02T14:09:00.000000000,2026-12-02T14:19:00.000000000,10,BiGRU,pm1,22.0,18.5908,3.4092
2026-12-02T14:09:00.000000000,2026-12-02T14:19:00.000000000,10,BiGRU,pm2_5,36.0,29.5835,6.4165
2026-12-02T14:09:00.000000000,2026-12-02T14:19:00.000000000,10,BiGRU,pm10,47.0,38.4489,8.5511
2026-12-02T14:09:00.000000000,2026-12-02T14:19:00.000000000,10,BiGRU,co2,1699.0,1886.8809,-187.8809
2026-12-02T14:09:00.000000000,2026-12-02T14:19:00.000000000,10,BiGRU,voc,37.0,76.0396,-39.0396
2026-12-02T14:10:00.000000000,2026-12-02T14:20:00.000000000,10,BiGRU,pm1,23.0,18.6496,4.3504
2026-12-02T14:10:00.000000000,2026-12-02T14:20:00.000000000,10,BiGRU,pm2_5,36.0,29.6525,6.3475
2026-12-02T14:10:00.000000000,2026-12-02T14:20:00.000000000,10,BiGRU,pm10,46.0,38.7113,7.2887
2026-12-02T14:10:00.000000000,2026-12-02T14:20:00.000000000,10,BiGRU,co2,1670.0,1862.7218,-192.7218
2026-12-02T14:10:00.000000000,2026-12-02T14:20:00.000000000,10,BiGRU,voc,36.0,72.5384,-36.5384
2026-12-02T14:11:00.000000000,2026-12-02T14:21:00.000000000,10,BiGRU,pm1,23.0,18.6949,4.3051
2026-12-02T14:11:00.000000000,2026-12-02T14:21:00.000000000,10,BiGRU,pm2_5,36.0,29.6375,6.3625
2026-12-02T14:11:00.000000000,2026-12-02T14:21:00.000000000,10,BiGRU,pm10,46.0,38.8839,7.1161
2026-12-02T14:11:00.000000000,2026-12-02T14:21:00.000000000,10,BiGRU,co2,1679.0,1836.2383,-157.2383
2026-12-02T14:11:00.000000000,2026-12-02T14:21:00.000000000,10,BiGRU,voc,36.0,69.8172,-33.8172
2026-12-02T14:12:00.000000000,2026-12-02T14:22:00.000000000,10,BiGRU,pm1,24.0,18.7632,5.2368
2026-12-02T14:12:00.000000000,2026-12-02T14:22:00.000000000,10,BiGRU,pm2_5,37.0,29.6988,7.3012
2026-12-02T14:12:00.000000000,2026-12-02T14:22:00.000000000,10,BiGRU,pm10,48.0,39.0454,8.9546
2026-12-02T14:12:00.000000000,2026-12-02T14:22:00.000000000,10,BiGRU,co2,1672.0,1812.4194,-140.4194
2026-12-02T14:12:00.000000000,2026-12-02T14:22:00.000000000,10,BiGRU,voc,35.0,69.8211,-34.8211
2026-12-02T14:13:00.000000000,2026-12-02T14:23:00.000000000,10,BiGRU,pm1,24.0,18.762,5.238
2026-12-02T14:13:00.000000000,2026-12-02T14:23:00.000000000,10,BiGRU,pm2_5,38.0,29.7123,8.2877
2026-12-02T14:13:00.000000000,2026-12-02T14:23:00.000000000,10,BiGRU,pm10,48.0,38.8682,9.1318
2026-12-02T14:13:00.000000000,2026-12-02T14:23:00.000000000,10,BiGRU,co2,1558.0,1807.151,-249.151
2026-12-02T14:13:00.000000000,2026-12-02T14:23:00.000000000,10,BiGRU,voc,35.0,67.5033,-32.5033
2026-12-02T14:14:00.000000000,2026-12-02T14:24:00.000000000,10,BiGRU,pm1,24.0,18.7312,5.2688
2026-12-02T14:14:00.000000000,2026-12-02T14:24:00.000000000,10,BiGRU,pm2_5,37.0,29.7155,7.2845
2026-12-02T14:14:00.000000000,2026-12-02T14:24:00.000000000,10,BiGRU,pm10,47.0,38.6154,8.3846
2026-12-02T14:14:00.000000000,2026-12-02T14:24:00.000000000,10,BiGRU,co2,1574.0,1796.8859,-222.8859
2026-12-02T14:14:00.000000000,2026-12-02T14:24:00.000000000,10,BiGRU,voc,33.0,63.0071,-30.0071
2026-12-02T14:15:00.000000000,2026-12-02T14:25:00.000000000,10,BiGRU,pm1,24.0,18.7297,5.2703
2026-12-02T14:15:00.000000000,2026-12-02T14:25:00.000000000,10,BiGRU,pm2_5,37.0,29.7357,7.2643
2026-12-02T14:15:00.000000000,2026-12-02T14:25:00.000000000,10,BiGRU,pm10,48.0,38.476,9.524
2026-12-02T14:15:00.000000000,2026-12-02T14:25:00.000000000,10,BiGRU,co2,1618.0,1797.0247,-179.0247
2026-12-02T14:15:00.000000000,2026-12-02T14:25:00.000000000,10,BiGRU,voc,33.0,59.3127,-26.3127
2026-12-02T14:16:00.000000000,2026-12-02T14:26:00.000000000,10,BiGRU,pm1,23.0,18.723,4.277
2026-12-02T14:16:00.000000000,2026-12-02T14:26:00.000000000,10,BiGRU,pm2_5,37.0,29.7462,7.2538
2026-12-02T14:16:00.000000000,2026-12-02T14:26:00.000000000,10,BiGRU,pm10,47.0,38.2755,8.7245
2026-12-02T14:16:00.000000000,2026-12-02T14:26:00.000000000,10,BiGRU,co2,1814.0,1792.3298,21.6702
2026-12-02T14:16:00.000000000,2026-12-02T14:26:00.000000000,10,BiGRU,voc,40.0,56.7974,-16.7974
2026-12-02T14:17:00.000000000,2026-12-02T14:27:00.000000000,10,BiGRU,pm1,22.0,18.6595,3.3405
2026-12-02T14:17:00.000000000,2026-12-02T14:27:00.000000000,10,BiGRU,pm2_5,35.0,29.7283,5.2717
2026-12-02T14:17:00.000000000,2026-12-02T14:27:00.000000000,10,BiGRU,pm10,45.0,38.0962,6.9038
2026-12-02T14:17:00.000000000,2026-12-02T14:27:00.000000000,10,BiGRU,co2,1991.9999,1777.5963,214.4036
2026-12-02T14:17:00.000000000,2026-12-02T14:27:00.000000000,10,BiGRU,voc,54.0,52.19,1.81
2026-12-02T14:18:00.000000000,2026-12-02T14:28:00.000000000,10,BiGRU,pm1,21.0,18.5543,2.4457
2026-12-02T14:18:00.000000000,2026-12-02T14:28:00.000000000,10,BiGRU,pm2_5,34.0,29.587,4.413
2026-12-02T14:18:00.000000000,2026-12-02T14:28:00.000000000,10,BiGRU,pm10,43.0,37.7325,5.2675
2026-12-02T14:18:00.000000000,2026-12-02T14:28:00.000000000,10,BiGRU,co2,2148.0,1757.6342,390.3658
2026-12-02T14:18:00.000000000,2026-12-02T14:28:00.000000000,10,BiGRU,voc,60.0,42.8605,17.1395
2026-12-02T14:19:00.000000000,2026-12-02T14:29:00.000000000,10,BiGRU,pm1,21.0,18.3941,2.6059
2026-12-02T14:19:00.000000000,2026-12-02T14:29:00.000000000,10,BiGRU,pm2_5,34.0,29.3805,4.6195
2026-12-02T14:19:00.000000000,2026-12-02T14:29:00.000000000,10,BiGRU,pm10,43.0,37.184,5.816
2026-12-02T14:19:00.000000000,2026-12-02T14:29:00.000000000,10,BiGRU,co2,2186.0,1753.188,432.812
2026-12-02T14:19:00.000000000,2026-12-02T14:29:00.000000000,10,BiGRU,voc,67.0,34.8316,32.1684
2026-12-02T14:20:00.000000000,2026-12-02T14:30:00.000000000,10,BiGRU,pm1,21.0,18.2012,2.7988
2026-12-02T14:20:00.000000000,2026-12-02T14:30:00.000000000,10,BiGRU,pm2_5,35.0,29.1452,5.8548
2026-12-02T14:20:00.000000000,2026-12-02T14:30:00.000000000,10,BiGRU,pm10,43.0,36.6098,6.3902
2026-12-02T14:20:00.000000000,2026-12-02T14:30:00.000000000,10,BiGRU,co2,2289.0,1750.114,538.886
2026-12-02T14:20:00.000000000,2026-12-02T14:30:00.000000000,10,BiGRU,voc,78.0,27.8089,50.1911
2026-12-02T14:21:00.000000000,2026-12-02T14:31:00.000000000,10,BiGRU,pm1,21.0,18.0438,2.9562
2026-12-02T14:21:00.000000000,2026-12-02T14:31:00.000000000,10,BiGRU,pm2_5,34.0,28.9696,5.0304
2026-12-02T14:21:00.000000000,2026-12-02T14:31:00.000000000,10,BiGRU,pm10,44.0,36.1452,7.8548
2026-12-02T14:21:00.000000000,2026-12-02T14:31:00.000000000,10,BiGRU,co2,2390.0,1745.0966,644.9034
2026-12-02T14:21:00.000000000,2026-12-02T14:31:00.000000000,10,BiGRU,voc,79.0,19.492,59.508
2026-12-02T14:22:00.000000000,2026-12-02T14:32:00.000000000,10,BiGRU,pm1,20.0,17.9057,2.0943
2026-12-02T14:22:00.000000000,2026-12-02T14:32:00.000000000,10,BiGRU,pm2_5,33.0,28.7729,4.2271
2026-12-02T14:22:00.000000000,2026-12-02T14:32:00.000000000,10,BiGRU,pm10,42.0,35.7859,6.2141
2026-12-02T14:22:00.000000000,2026-12-02T14:32:00.000000000,10,BiGRU,co2,2454.0,1753.3376,700.6624
2026-12-02T14:22:00.000000000,2026-12-02T14:32:00.000000000,10,BiGRU,voc,85.0,11.8204,73.1796
2026-12-02T14:23:00.000000000,2026-12-02T14:33:00.000000000,10,BiGRU,pm1,21.0,17.7991,3.2009
2026-12-02T14:23:00.000000000,2026-12-02T14:33:00.000000000,10,BiGRU,pm2_5,33.0,28.6497,4.3503
2026-12-02T14:23:00.000000000,2026-12-02T14:33:00.000000000,10,BiGRU,pm10,43.0,35.4252,7.5748
2026-12-02T14:23:00.000000000,2026-12-02T14:33:00.000000000,10,BiGRU,co2,2506.0,1746.1947,759.8053
2026-12-02T14:23:00.000000000,2026-12-02T14:33:00.000000000,10,BiGRU,voc,88.0,4.2996,83.7004
2026-12-02T14:24:00.000000000,2026-12-02T14:34:00.000000000,10,BiGRU,pm1,21.0,17.6931,3.3069
2026-12-02T14:24:00.000000000,2026-12-02T14:34:00.000000000,10,BiGRU,pm2_5,33.0,28.5774,4.4226
2026-12-02T14:24:00.000000000,2026-12-02T14:34:00.000000000,10,BiGRU,pm10,43.0,34.9981,8.0019
2026-12-02T14:24:00.000000000,2026-12-02T14:34:00.000000000,10,BiGRU,co2,2478.0,1746.854,731.146
2026-12-02T14:24:00.000000000,2026-12-02T14:34:00.000000000,10,BiGRU,voc,88.0,0.5182,87.4818
2026-12-02T14:25:00.000000000,2026-12-02T14:35:00.000000000,10,BiGRU,pm1,21.0,17.7483,3.2517
2026-12-02T14:25:00.000000000,2026-12-02T14:35:00.000000000,10,BiGRU,pm2_5,33.0,28.664,4.336
2026-12-02T14:25:00.000000000,2026-12-02T14:35:00.000000000,10,BiGRU,pm10,43.0,34.7064,8.2936
2026-12-02T14:25:00.000000000,2026-12-02T14:35:00.000000000,10,BiGRU,co2,2605.0,1742.5422,862.4578
2026-12-02T14:25:00.000000000,2026-12-02T14:35:00.000000000,10,BiGRU,voc,89.0,-4.5524,93.5524
2026-12-02T14:26:00.000000000,2026-12-02T14:36:00.000000000,10,BiGRU,pm1,21.0,17.9473,3.0527
2026-12-02T14:26:00.000000000,2026-12-02T14:36:00.000000000,10,BiGRU,pm2_5,33.0,28.8707,4.1293
2026-12-02T14:26:00.000000000,2026-12-02T14:36:00.000000000,10,BiGRU,pm10,43.0,34.9347,8.0653
2026-12-02T14:26:00.000000000,2026-12-02T14:36:00.000000000,10,BiGRU,co2,2562.0,1740.8207,821.1793
2026-12-02T14:26:00.000000000,2026-12-02T14:36:00.000000000,10,BiGRU,voc,87.0,-8.3802,95.3802
2026-12-02T14:27:00.000000000,2026-12-02T14:37:00.000000000,10,BiGRU,pm1,21.0,18.3284,2.6716
2026-12-02T14:27:00.000000000,2026-12-02T14:37:00.000000000,10,BiGRU,pm2_5,34.0,29.4007,4.5993
2026-12-02T14:27:00.000000000,2026-12-02T14:37:00.000000000,10,BiGRU,pm10,43.0,35.6572,7.3428
2026-12-02T14:27:00.000000000,2026-12-02T14:37:00.000000000,10,BiGRU,co2,2476.0,1745.8107,730.1893
2026-12-02T14:27:00.000000000,2026-12-02T14:37:00.000000000,10,BiGRU,voc,90.0,-13.9125,103.9125
2026-12-02T14:28:00.000000000,2026-12-02T14:38:00.000000000,10,BiGRU,pm1,21.0,18.6903,2.3097
2026-12-02T14:28:00.000000000,2026-12-02T14:38:00.000000000,10,BiGRU,pm2_5,33.0,29.9238,3.0762
2026-12-02T14:28:00.000000000,2026-12-02T14:38:00.000000000,10,BiGRU,pm10,42.0,36.5198,5.4802
2026-12-02T14:28:00.000000000,2026-12-02T14:38:00.000000000,10,BiGRU,co2,2493.0,1747.8395,745.1605
2026-12-02T14:28:00.000000000,2026-12-02T14:38:00.000000000,10,BiGRU,voc,87.0,-11.196,98.196
2026-12-02T14:29:00.000000000,2026-12-02T14:39:00.000000000,10,BiGRU,pm1,21.0,19.1506,1.8494
2026-12-02T14:29:00.000000000,2026-12-02T14:39:00.000000000,10,BiGRU,pm2_5,33.0,30.5797,2.4203
2026-12-02T14:29:00.000000000,2026-12-02T14:39:00.000000000,10,BiGRU,pm10,42.0,37.4947,4.5053
2026-12-02T14:29:00.000000000,2026-12-02T14:39:00.000000000,10,BiGRU,co2,2428.0,1753.3208,674.6792
2026-12-02T14:29:00.000000000,2026-12-02T14:39:00.000000000,10,BiGRU,voc,89.0,-7.249,96.249
2026-12-02T14:30:00.000000000,2026-12-02T14:40:00.000000000,10,BiGRU,pm1,21.0,19.5258,1.4742
2026-12-02T14:30:00.000000000,2026-12-02T14:40:00.000000000,10,BiGRU,pm2_5,34.0,31.2193,2.7807
2026-12-02T14:30:00.000000000,2026-12-02T14:40:00.000000000,10,BiGRU,pm10,44.0,38.3748,5.6252
2026-12-02T14:30:00.000000000,2026-12-02T14:40:00.000000000,10,BiGRU,co2,2392.0,1759.2461,632.7539
2026-12-02T14:30:00.000000000,2026-12-02T14:40:00.000000000,10,BiGRU,voc,86.0,-7.2569,93.2569
2026-12-02T14:31:00.000000000,2026-12-02T14:41:00.000000000,10,BiGRU,pm1,21.0,19.9995,1.0005
2026-12-02T14:31:00.000000000,2026-12-02T14:41:00.000000000,10,BiGRU,pm2_5,34.0,31.73,2.27
2026-12-02T14:31:00.000000000,2026-12-02T14:41:00.000000000,10,BiGRU,pm10,41.0,39.2441,1.7559
2026-12-02T14:31:00.000000000,2026-12-02T14:41:00.000000000,10,BiGRU,co2,2454.0,1783.4438,670.5562
2026-12-02T14:31:00.000000000,2026-12-02T14:41:00.000000000,10,BiGRU,voc,87.0,1.0981,85.9019
2026-12-02T14:32:00.000000000,2026-12-02T14:42:00.000000000,10,BiGRU,pm1,21.0,20.3923,0.6077
2026-12-02T14:32:00.000000000,2026-12-02T14:42:00.000000000,10,BiGRU,pm2_5,34.0,32.1228,1.8772
2026-12-02T14:32:00.000000000,2026-12-02T14:42:00.000000000,10,BiGRU,pm10,43.0,39.8712,3.1288
2026-12-02T14:32:00.000000000,2026-12-02T14:42:00.000000000,10,BiGRU,co2,2386.0,1807.9463,578.0537
2026-12-02T14:32:00.000000000,2026-12-02T14:42:00.000000000,10,BiGRU,voc,82.0,9.3898,72.6102
2026-12-02T14:33:00.000000000,2026-12-02T14:43:00.000000000,10,BiGRU,pm1,21.0,20.4632,0.5368
2026-12-02T14:33:00.000000000,2026-12-02T14:43:00.000000000,10,BiGRU,pm2_5,34.0,32.1127,1.8873
2026-12-02T14:33:00.000000000,2026-12-02T14:43:00.000000000,10,BiGRU,pm10,44.0,39.8926,4.1074
2026-12-02T14:33:00.000000000,2026-12-02T14:43:00.000000000,10,BiGRU,co2,2332.0,1826.458,505.542
2026-12-02T14:33:00.000000000,2026-12-02T14:43:00.000000000,10,BiGRU,voc,75.0,16.7659,58.2341
2026-12-02T14:34:00.000000000,2026-12-02T14:44:00.000000000,10,BiGRU,pm1,21.0,20.2745,0.7255
2026-12-02T14:34:00.000000000,2026-12-02T14:44:00.000000000,10,BiGRU,pm2_5,34.0,31.781,2.219
2026-12-02T14:34:00.000000000,2026-12-02T14:44:00.000000000,10,BiGRU,pm10,43.0,39.5655,3.4345
2026-12-02T14:34:00.000000000,2026-12-02T14:44:00.000000000,10,BiGRU,co2,2271.0,1845.8542,425.1458
2026-12-02T14:34:00.000000000,2026-12-02T14:44:00.000000000,10,BiGRU,voc,71.0,21.0206,49.9794
2026-12-02T14:35:00.000000000,2026-12-02T14:45:00.000000000,10,BiGRU,pm1,22.0,20.0482,1.9518
2026-12-02T14:35:00.000000000,2026-12-02T14:45:00.000000000,10,BiGRU,pm2_5,35.0,31.5029,3.4971
2026-12-02T14:35:00.000000000,2026-12-02T14:45:00.000000000,10,BiGRU,pm10,43.0,39.1638,3.8362
2026-12-02T14:35:00.000000000,2026-12-02T14:45:00.000000000,10,BiGRU,co2,2158.0,1865.0144,292.9856
2026-12-02T14:35:00.000000000,2026-12-02T14:45:00.000000000,10,BiGRU,voc,69.0,28.5402,40.4598
2026-12-02T14:36:00.000000000,2026-12-02T14:46:00.000000000,10,BiGRU,pm1,22.0,19.8263,2.1737
2026-12-02T14:36:00.000000000,2026-12-02T14:46:00.000000000,10,BiGRU,pm2_5,35.0,31.2568,3.7432
2026-12-02T14:36:00.000000000,2026-12-02T14:46:00.000000000,10,BiGRU,pm10,45.0,38.6915,6.3085
2026-12-02T14:36:00.000000000,2026-12-02T14:46:00.000000000,10,BiGRU,co2,2087.0,1868.5259,218.4741
2026-12-02T14:36:00.000000000,2026-12-02T14:46:00.000000000,10,BiGRU,voc,68.0,33.8397,34.1603
2026-12-02T14:37:00.000000000,2026-12-02T14:48:00.000000000,10,BiGRU,pm1,22.0,19.6617,2.3383
2026-12-02T14:37:00.000000000,2026-12-02T14:48:00.000000000,10,BiGRU,pm2_5,36.0,31.1439,4.8561
2026-12-02T14:37:00.000000000,2026-12-02T14:48:00.000000000,10,BiGRU,pm10,47.0,38.3452,8.6548
2026-12-02T14:37:00.000000000,2026-12-02T14:48:00.000000000,10,BiGRU,co2,2068.0,1879.3856,188.6144
2026-12-02T14:37:00.000000000,2026-12-02T14:48:00.000000000,10,BiGRU,voc,59.0,38.2657,20.7343
2026-12-02T14:38:00.000000000,2026-12-02T14:49:00.000000000,10,BiGRU,pm1,22.0,19.6539,2.3461
2026-12-02T14:38:00.000000000,2026-12-02T14:49:00.000000000,10,BiGRU,pm2_5,36.0,31.2304,4.7696
2026-12-02T14:38:00.000000000,2026-12-02T14:49:00.000000000,10,BiGRU,pm10,47.0,38.3852,8.6148
2026-12-02T14:38:00.000000000,2026-12-02T14:49:00.000000000,10,BiGRU,co2,2068.0,1900.184,167.816
2026-12-02T14:38:00.000000000,2026-12-02T14:49:00.000000000,10,BiGRU,voc,59.0,44.3342,14.6658
2026-12-02T14:39:00.000000000,2026-12-02T14:50:00.000000000,10,BiGRU,pm1,23.0,19.5858,3.4142
2026-12-02T14:39:00.000000000,2026-12-02T14:50:00.000000000,10,BiGRU,pm2_5,35.0,31.2399,3.7601
2026-12-02T14:39:00.000000000,2026-12-02T14:50:00.000000000,10,BiGRU,pm10,45.0,38.3139,6.6861
2026-12-02T14:39:00.000000000,2026-12-02T14:50:00.000000000,10,BiGRU,co2,2110.0,1921.7035,188.2965
2026-12-02T14:39:00.000000000,2026-12-02T14:50:00.000000000,10,BiGRU,voc,66.0,47.152,18.848
2026-12-02T14:40:00.000000000,2026-12-02T14:51:00.000000000,10,BiGRU,pm1,22.0,19.4254,2.5746
2026-12-02T14:40:00.000000000,2026-12-02T14:51:00.000000000,10,BiGRU,pm2_5,35.0,31.2191,3.7809
2026-12-02T14:40:00.000000000,2026-12-02T14:51:00.000000000,10,BiGRU,pm10,44.0,38.1313,5.8687
2026-12-02T14:40:00.000000000,2026-12-02T14:51:00.000000000,10,BiGRU,co2,2046.0,1938.0883,107.9117
2026-12-02T14:40:00.000000000,2026-12-02T14:51:00.000000000,10,BiGRU,voc,67.0,49.031,17.969
2026-12-02T14:41:00.000000000,2026-12-02T14:52:00.000000000,10,BiGRU,pm1,21.0,19.2668,1.7332
2026-12-02T14:41:00.000000000,2026-12-02T14:52:00.000000000,10,BiGRU,pm2_5,34.0,31.1894,2.8106
2026-12-02T14:41:00.000000000,2026-12-02T14:52:00.000000000,10,BiGRU,pm10,43.0,38.012,4.988
2026-12-02T14:41:00.000000000,2026-12-02T14:52:00.000000000,10,BiGRU,co2,1998.0,1956.1219,41.8781
2026-12-02T14:41:00.000000000,2026-12-02T14:52:00.000000000,10,BiGRU,voc,67.0,51.6898,15.3102
2026-12-02T14:42:00.000000000,2026-12-02T14:53:00.000000000,10,BiGRU,pm1,21.0,19.1776,1.8224
2026-12-02T14:42:00.000000000,2026-12-02T14:53:00.000000000,10,BiGRU,pm2_5,34.0,31.1874,2.8126
2026-12-02T14:42:00.000000000,2026-12-02T14:53:00.000000000,10,BiGRU,pm10,43.0,37.9362,5.0638
2026-12-02T14:42:00.000000000,2026-12-02T14:53:00.000000000,10,BiGRU,co2,1961.0001,1969.7461,-8.746
2026-12-02T14:42:00.000000000,2026-12-02T14:53:00.000000000,10,BiGRU,voc,66.0,53.2198,12.7802
2026-12-02T14:43:00.000000000,2026-12-02T14:54:00.000000000,10,BiGRU,pm1,22.0,19.1353,2.8647
2026-12-02T14:43:00.000000000,2026-12-02T14:54:00.000000000,10,BiGRU,pm2_5,35.0,31.2732,3.7268
2026-12-02T14:43:00.000000000,2026-12-02T14:54:00.000000000,10,BiGRU,pm10,44.0,37.8497,6.1503
2026-12-02T14:43:00.000000000,2026-12-02T14:54:00.000000000,10,BiGRU,co2,1946.0,1971.3713,-25.3713
2026-12-02T14:43:00.000000000,2026-12-02T14:54:00.000000000,10,BiGRU,voc,68.0,53.4498,14.5502
2026-12-02T14:44:00.000000000,2026-12-02T14:55:00.000000000,10,BiGRU,pm1,21.0,19.1956,1.8044
2026-12-02T14:44:00.000000000,2026-12-02T14:55:00.000000000,10,BiGRU,pm2_5,34.0,31.4624,2.5376
2026-12-02T14:44:00.000000000,2026-12-02T14:55:00.000000000,10,BiGRU,pm10,44.0,37.888,6.112
2026-12-02T14:44:00.000000000,2026-12-02T14:55:00.000000000,10,BiGRU,co2,1899.0,1962.7162,-63.7162
2026-12-02T14:44:00.000000000,2026-12-02T14:55:00.000000000,10,BiGRU,voc,63.0,54.4141,8.5859
2026-12-02T14:45:00.000000000,2026-12-02T14:56:00.000000000,10,BiGRU,pm1,21.0,19.4283,1.5717
2026-12-02T14:45:00.000000000,2026-12-02T14:56:00.000000000,10,BiGRU,pm2_5,35.0,31.828,3.172
2026-12-02T14:45:00.000000000,2026-12-02T14:56:00.000000000,10,BiGRU,pm10,45.0,38.369,6.631
2026-12-02T14:45:00.000000000,2026-12-02T14:56:00.000000000,10,BiGRU,co2,1876.0,1961.9209,-85.9209
2026-12-02T14:45:00.000000000,2026-12-02T14:56:00.000000000,10,BiGRU,voc,61.0,59.5555,1.4445
2026-12-02T14:46:00.000000000,2026-12-02T14:57:00.000000000,10,BiGRU,pm1,22.0,19.6153,2.3847
2026-12-02T14:46:00.000000000,2026-12-02T14:57:00.000000000,10,BiGRU,pm2_5,35.0,32.2113,2.7887
2026-12-02T14:46:00.000000000,2026-12-02T14:57:00.000000000,10,BiGRU,pm10,43.0,38.7916,4.2084
2026-12-02T14:46:00.000000000,2026-12-02T14:57:00.000000000,10,BiGRU,co2,1905.0,1963.2332,-58.2332
2026-12-02T14:46:00.000000000,2026-12-02T14:57:00.000000000,10,BiGRU,voc,62.0,61.071,0.929
2026-12-02T14:48:00.000000000,2026-12-02T14:58:00.000000000,10,BiGRU,pm1,22.0,19.602,2.398
2026-12-02T14:48:00.000000000,2026-12-02T14:58:00.000000000,10,BiGRU,pm2_5,35.0,32.1123,2.8877
2026-12-02T14:48:00.000000000,2026-12-02T14:58:00.000000000,10,BiGRU,pm10,44.0,38.5338,5.4662
2026-12-02T14:48:00.000000000,2026-12-02T14:58:00.000000000,10,BiGRU,co2,1946.0,1931.707,14.293
2026-12-02T14:48:00.000000000,2026-12-02T14:58:00.000000000,10,BiGRU,voc,61.0,60.4045,0.5955
2026-12-02T14:49:00.000000000,2026-12-02T14:59:00.000000000,10,BiGRU,pm1,22.0,19.7557,2.2443
2026-12-02T14:49:00.000000000,2026-12-02T14:59:00.000000000,10,BiGRU,pm2_5,35.0,32.5099,2.4901
2026-12-02T14:49:00.000000000,2026-12-02T14:59:00.000000000,10,BiGRU,pm10,44.0,38.8822,5.1178
2026-12-02T14:49:00.000000000,2026-12-02T14:59:00.000000000,10,BiGRU,co2,1840.0,1918.4921,-78.4921
